ED1C     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED1D     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED1E     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED1F     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED20     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED21     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED22     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED23     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED24     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED25     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED26     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED27     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED28     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED29     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED2A     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED2B     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED2C     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED2D     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED2E     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED2F     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED30     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED31     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED32     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED33     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED34     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED35     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED36     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED37     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED38     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED39     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED3A     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED3B     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED3C     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED3D     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED3E     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED3F     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED40     12 00 M1R 4 M1R 4 IOR 4 ... 0 ... 0 ... 0 ... 0 IN B,(C)
ED41     12 00 M1R 4 M1R 4 IOW 4 ... 0 ... 0 ... 0 ... 0 OUT (C),B
ED42     15 00 M1R 4 M1R 4 NON 4 NON 3 ... 0 ... 0 ... 0 SBC HL,BC
ED43L1H1 20 00 M1R 4 M1R 4 MRD 3 MRD 3 MWR 3 MWR 3 ... 0 LD (U16),BC
ED44     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NEG
ED45     14 00 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 RETN
ED46     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 IM0
ED47     09 00 M1R 4 M1R 5 ... 0 ... 0 ... 0 ... 0 ... 0 LD I,A
ED48     12 00 M1R 4 M1R 4 IOR 4 ... 0 ... 0 ... 0 ... 0 IN C,(C)
ED49     12 00 M1R 4 M1R 4 IOW 4 ... 0 ... 0 ... 0 ... 0 OUT (C),C
ED4A     15 00 M1R 4 M1R 4 NON 4 NON 3 ... 0 ... 0 ... 0 ADC HL,BC
ED4BL2H2 20 00 M1R 4 M1R 4 MRD 3 MRD 3 MRD 3 MRD 3 ... 0 LD BC,(U16)
ED4C     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NEG
ED4D     14 00 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 RETI
ED4E     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 IM0
ED4F     09 00 M1R 4 M1R 5 ... 0 ... 0 ... 0 ... 0 ... 0 LD R,A
ED50     12 00 M1R 4 M1R 4 IOR 4 ... 0 ... 0 ... 0 ... 0 IN D,(C)
ED51     12 00 M1R 4 M1R 4 IOW 4 ... 0 ... 0 ... 0 ... 0 OUT (C),D
ED52     15 00 M1R 4 M1R 4 NON 4 NON 3 ... 0 ... 0 ... 0 SBC HL,DE
ED53L1H1 20 00 M1R 4 M1R 4 MRD 3 MRD 3 MWR 3 MWR 3 ... 0 LD (U16),DE
ED54     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NEG
ED55     14 00 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 RET
ED56     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 IM1
ED57     09 00 M1R 4 M1R 5 ... 0 ... 0 ... 0 ... 0 ... 0 LD A,I
ED58     12 00 M1R 4 M1R 4 IOR 4 ... 0 ... 0 ... 0 ... 0 IN E,(C)
ED59     12 00 M1R 4 M1R 4 IOW 4 ... 0 ... 0 ... 0 ... 0 OUT (C),E
ED5A     15 00 M1R 4 M1R 4 NON 4 NON 3 ... 0 ... 0 ... 0 ADC HL,DE
ED5BL2H2 20 00 M1R 4 M1R 4 MRD 3 MRD 3 MRD 3 MRD 3 ... 0 LD DE,(U16)
ED5C     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NEG
ED5D     14 00 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 RET
ED5E     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 IM2
ED5F     09 00 M1R 4 M1R 5 ... 0 ... 0 ... 0 ... 0 ... 0 LD A,R
ED60     12 00 M1R 4 M1R 4 IOR 4 ... 0 ... 0 ... 0 ... 0 IN H,(C)
ED61     12 00 M1R 4 M1R 4 IOW 4 ... 0 ... 0 ... 0 ... 0 OUT (C),H
ED62     15 00 M1R 4 M1R 4 NON 4 NON 3 ... 0 ... 0 ... 0 SBC HL,HL
ED63L1H1 20 00 M1R 4 M1R 4 MRD 3 MRD 3 MWR 3 MWR 3 ... 0 LD (U16),HL
ED64     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NEG
ED65     14 00 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 RET
ED66     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 IM0
ED67     18 00 M1R 4 M1R 4 MRD 3 NON 4 MWR 3 ... 0 ... 0 RRD
ED68     12 00 M1R 4 M1R 4 IOR 4 ... 0 ... 0 ... 0 ... 0 IN L,(C)
ED69     12 00 M1R 4 M1R 4 IOW 4 ... 0 ... 0 ... 0 ... 0 OUT (C),L
ED6A     15 00 M1R 4 M1R 4 NON 4 NON 3 ... 0 ... 0 ... 0 ADC HL,HL
ED6BL2H2 20 00 M1R 4 M1R 4 MRD 3 MRD 3 MRD 3 MRD 3 ... 0 LD HL,(U16)
ED6C     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NEG
ED6D     14 00 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 RET
ED6E     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 IM0
ED6F     18 00 M1R 4 M1R 4 MRD 3 NON 4 MWR 3 ... 0 ... 0 RLD
ED70     12 00 M1R 4 M1R 4 IOR 4 ... 0 ... 0 ... 0 ... 0 IN F,(C)
ED71     12 00 M1R 4 M1R 4 IOW 4 ... 0 ... 0 ... 0 ... 0 OUT (C),0
ED72     15 00 M1R 4 M1R 4 NON 4 NON 3 ... 0 ... 0 ... 0 SBC HL,SP
ED73L1H1 20 00 M1R 4 M1R 4 MRD 3 MRD 3 MWR 3 MWR 3 ... 0 LD (U16),SP
ED74     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NEG
ED75     14 00 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 RET
ED76     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 IM1
ED77     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED78     12 00 M1R 4 M1R 4 IOR 4 ... 0 ... 0 ... 0 ... 0 IN A,(C)
ED79     12 00 M1R 4 M1R 4 IOW 4 ... 0 ... 0 ... 0 ... 0 OUT (C),A
ED7A     15 00 M1R 4 M1R 4 NON 4 NON 3 ... 0 ... 0 ... 0 ADC HL,SP
ED7BL2H2 20 00 M1R 4 M1R 4 MRD 3 MRD 3 MRD 3 MRD 3 ... 0 LD SP,(U16)
ED7C     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NEG
ED7D     14 00 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 RET
ED7E     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 IM2
ED7F     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED80     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED81     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED82     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED83     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED84     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED85     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED86     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED87     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED88     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED89     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED8A     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED8B     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED8C     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED8D     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED8E     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED8F     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED90     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED91     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED92     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED93     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED94     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED95     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED96     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED97     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED98     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED99     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED9A     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED9B     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED9C     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED9D     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED9E     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED9F     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDA0     16 00 M1R 4 M1R 4 MRD 3 MWR 5 ... 0 ... 0 ... 0 LDI
EDA1     16 00 M1R 4 M1R 4 MRD 3 NON 5 ... 0 ... 0 ... 0 CPI
EDA2     16 00 M1R 4 M1R 5 IOR 4 MWR 3 ... 0 ... 0 ... 0 INI
EDA3     16 00 M1R 4 M1R 5 MRD 3 IOW 4 ... 0 ... 0 ... 0 OUTI
EDA4     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDA5     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDA6     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDA7     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDA8     16 00 M1R 4 M1R 4 MRD 3 MWR 5 ... 0 ... 0 ... 0 LDD
EDA9     16 00 M1R 4 M1R 4 MRD 3 NON 5 ... 0 ... 0 ... 0 CPD
EDAA     16 00 M1R 4 M1R 5 IOR 4 MWR 3 ... 0 ... 0 ... 0 IND
EDAB     16 00 M1R 4 M1R 5 MRD 3 IOW 4 ... 0 ... 0 ... 0 OUTD
EDAC     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDAD     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDAE     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDAF     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDB0     21 16 M1R 4 M1R 4 MRD 3 MWR 5 NON 5 ... 0 ... 0 LDIR
EDB1     21 16 M1R 4 M1R 4 MRD 3 NON 5 NON 5 ... 0 ... 0 CPIR
EDB2     21 16 M1R 4 M1R 5 IOR 4 MWR 3 NON 5 ... 0 ... 0 INIR
EDB3     21 16 M1R 4 M1R 5 MRD 3 IOW 4 NON 5 ... 0 ... 0 OTIR
EDB4     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDB5     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDB6     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDB7     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDB8     21 16 M1R 4 M1R 4 MRD 3 MWR 5 NON 5 ... 0 ... 0 LDDR
EDB9     21 16 M1R 4 M1R 4 MRD 3 NON 5 NON 5 ... 0 ... 0 CPDR
EDBA     21 16 M1R 4 M1R 5 IOR 4 MWR 3 NON 5 ... 0 ... 0 INDR
EDBB     21 16 M1R 4 M1R 5 MRD 3 IOW 4 NON 5 ... 0 ... 0 OTDR
EDBC     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDBD     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDBE     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDBF     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDC0     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDC1     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDC2     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDC3     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDC4     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDC5     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDC6     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDC7     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDC8     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDC9     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDCA     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDCB     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDCC     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDCD     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDCE     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDCF     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDD0     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDD1     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDD2     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDD3     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDD4     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDD5     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDD6     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDD7     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDD8     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDD9     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDDA     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDDB     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDDC     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDDD     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDDE     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDDF     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDE0     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDE1     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDE2     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDE3     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDE4     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDE5     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDE6     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDE7     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDE8     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDE9     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDEA     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDEB     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDEC     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDED     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDEE     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDEF     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDF0     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDF1     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDF2     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDF3     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDF4     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDF5     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDF6     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDF7     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDF8     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDF9     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDFA     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDFB     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDFC     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDFD     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDFE     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
EDFF     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
FD00     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
FD01L2H2 14 00 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 LD BC,U16
FD02     11 00 M1R 4 M1R 4 MWR 3 ... 0 ... 0 ... 0 ... 0 LD (BC),A
FD03     10 00 M1R 4 M1R 6 ... 0 ... 0 ... 0 ... 0 ... 0 INC BC
FD04     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 INC B
FD05     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 DEC B
FD06U2   11 00 M1R 4 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 LD B,U8
FD07     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RLCA
FD08     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 EX AF,AF'
FD09     15 00 M1R 4 M1R 4 NON 4 NON 3 ... 0 ... 0 ... 0 ADD IY,BC
FD0A     11 00 M1R 4 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 LD A,(BC)
FD0B     10 00 M1R 4 M1R 6 ... 0 ... 0 ... 0 ... 0 ... 0 DEC BC
FD0C     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 INC C
FD0D     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 DEC C
FD0EU2   11 00 M1R 4 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 LD C,U8
FD0F     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RRCA
FD10S1   17 12 M1R 4 M1R 5 MRD 3 NON 5 ... 0 ... 0 ... 0 DJNZ S8
FD11L2H2 14 00 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 LD DE,U16
FD12     11 00 M1R 4 M1R 4 MWR 3 ... 0 ... 0 ... 0 ... 0 LD (DE),A
FD13     10 00 M1R 4 M1R 6 ... 0 ... 0 ... 0 ... 0 ... 0 INC DE
FD14     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 INC D
FD15     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 DEC D
FD16U2   11 00 M1R 4 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 LD D,U8
FD17     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RLA
FD18S1   16 00 M1R 4 M1R 4 MRD 3 NON 5 ... 0 ... 0 ... 0 JR S8
FD19     15 00 M1R 4 M1R 4 NON 4 NON 3 ... 0 ... 0 ... 0 ADD IY,DE
FD1A     11 00 M1R 4 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 LD A,(DE)
FD1B     10 00 M1R 4 M1R 6 ... 0 ... 0 ... 0 ... 0 ... 0 DEC DE
FD1C     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 INC E
FD1D     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 DEC E
FD1EU2   11 00 M1R 4 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 LD E,U8
FD1F     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RRA
FD20S2   16 11 M1R 4 M1R 4 MRD 3 NON 5 ... 0 ... 0 ... 0 JR NZ,S8
FD21L2H2 14 00 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 LD IY,U16
FD22L1H1 20 00 M1R 4 M1R 4 MRD 3 MRD 3 MWR 3 MWR 3 ... 0 LD (U16),IY
FD23     10 00 M1R 4 M1R 6 ... 0 ... 0 ... 0 ... 0 ... 0 INC IY
FD24     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 INC YH
FD25     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 DEC YH
FD26U2   11 00 M1R 4 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 LD YH,U8
FD27     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 DAA
FD28S2   16 11 M1R 4 M1R 4 MRD 3 NON 5 ... 0 ... 0 ... 0 JR Z,S8
FD29     15 00 M1R 4 M1R 4 NON 4 NON 3 ... 0 ... 0 ... 0 ADD IY,IY
FD2AL2H2 20 00 M1R 4 M1R 4 MRD 3 MRD 3 MRD 3 MRD 3 ... 0 LD IY,(U16)
FD2B     10 00 M1R 4 M1R 6 ... 0 ... 0 ... 0 ... 0 ... 0 DEC IY
FD2C     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 INC YL
